time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
604,16,3102,2.721133,4.9066656028368794,14.204934,4.802467,6.652405,8.428396,3079.6875
605,17,3090,2.693433,5.1580857883495146,17.558181,4.924515,7.521008,10.153571,3082.875
606,17,3111,2.443612,4.877548975249116,18.868463,4.678222,7.061382,9.540874,3086
607,15,3097,2.632848,4.6831451443332257,17.473017,4.519706,6.524599,8.801748,3088.9375
608,16,3105,2.711908,4.6803495619967794,11.820895,4.546943,6.426073,8.525439,3091.5
609,15,3096,2.636989,4.7105162332041344,26.863615,4.558208,6.325692,9.123767,3093.75
610,16,3102,2.614265,4.7289208997421019,19.998128,4.596658,6.386435,8.290018,3095.625
611,15,3099,2.703228,4.67638309196515,79.701728,4.520732,6.343504,8.349519,3097
612,16,3095,2.870967,5.1346276827140549,17.38617,4.919546,7.267224,10.263281,3097.5625
613,14,3102,2.634439,4.8433764152159897,23.040295,4.665055,6.741002,9.787197,3098.75
614,14,3097,2.708024,5.0080605179205683,16.266587,4.76779,7.205174,9.958203,3098.9375
615,16,3100,2.679939,4.9774653490322581,18.143631,4.82026,6.901438,8.900468,3099.6875
616,15,3109,2.611104,4.8577856645223545,20.75817,4.661935,6.964936,9.363921,3100.25
617,15,3097,2.587193,4.766276596383597,14.883165,4.648073,6.426097,9.000428,3100.4375
618,15,3102,2.650605,4.6895621631205674,18.161877,4.540528,6.480514,8.703237,3100.875
619,17,3105,2.663051,4.8114813565217391,19.358067,4.653223,6.704356,8.798885,3100.5625
620,15,3100,2.693065,4.6952613293548387,18.315992,4.559177,6.323744,8.440564,3100.4375
621,15,3103,2.537587,4.7574361733805994,33.84586,4.516833,6.753742,11.013428,3101.25
622,14,3101,2.611482,4.8041040519187359,24.349123,4.663842,6.439011,9.183554,3100.625
623,14,3122,2.789583,4.7347022818705958,18.257874,4.604532,6.373997,8.945968,3102.1875
624,14,3120,2.651811,4.7664407724358974,22.081379,4.641412,6.446118,8.823704,3103.125
625,15,3130,2.704085,4.9316275575079872,16.82205,4.756736,6.955262,9.299312,3105.25
626,15,3125,2.744481,4.72188115552,14.947006,4.591755,6.604955,8.761408,3106.6875
627,16,3140,2.844319,4.7432125942675159,17.802554,4.557634,6.632609,9.083233,3109.25
628,13,3143,2.576839,4.5870532567610563,17.868548,4.445351,6.204117,8.951411,3112.25
629,15,3146,2.572207,4.6662640123966942,22.112574,4.51604,6.235483,8.570408,3115
630,15,3147,2.604761,4.7499710028598665,16.228597,4.588024,6.686182,9.007519,3118.125
631,15,3153,2.637552,4.8300367418331748,23.515757,4.64317,6.786436,9.043298,3121.4375
632,17,3165,2.697496,4.9281984306477093,26.751167,4.768976,6.750005,8.948539,3124.9375
633,15,3161,2.611956,4.629884461246441,16.50792,4.491074,6.295387,8.694482,3128.9375
634,15,3177,2.526611,4.8504038624488511,21.574597,4.745098,6.549417,8.909252,3133.625
635,16,3160,2.662866,5.0733443746835443,26.832416,4.82282,7.375949,11.995564,3137.0625
636,17,3201,2.68435,4.8457128072477351,17.600445,4.646014,6.965632,9.019906,3143.375
637,15,3186,2.44925,4.6008124249843063,21.197594,4.496071,6.155483,8.30871,3148.5625
638,15,3188,2.610529,4.5715521963613551,15.022228,4.455654,6.134581,8.014845,3154
639,16,3199,2.720317,4.6884661734917162,18.643348,4.535191,6.523245,9.252888,3158.8125
640,15,3198,2.503089,4.8348356848030019,26.972009,4.609001,7.14482,9.83972,3163.6875
641,14,3189,2.76273,4.8856623286296645,24.396725,4.669382,7.175947,9.038454,3167.375
642,16,3210,2.821452,4.8747011507788162,12.651464,4.740143,6.754185,8.411778,3172.6875
643,16,3203,2.740728,4.7876776075554168,20.590835,4.566097,6.637164,9.7236,3176.625
644,16,3188,2.833759,5.032299973651192,19.941043,4.828943,7.161026,9.754558,3179.4375
645,18,3208,2.830444,4.939992569201995,18.874554,4.830744,6.693519,8.665441,3183.3125
646,17,3201,2.666617,4.8616253258356764,34.54441,4.678052,6.90217,8.945461,3186.6875
647,15,3197,2.599357,4.7319669637159837,21.028791,4.599889,6.452857,8.159524,3189.4375
648,15,3203,2.564535,4.6108190615048392,16.21558,4.475038,6.292,8.344951,3191.8125
649,16,3190,2.678677,4.7094124006269592,12.484743,4.582627,6.401761,8.358583,3193.625
650,16,3211,2.637884,4.750606104640299,16.739404,4.599163,6.579247,8.728506,3195.75
651,16,3199,2.70377,4.9007685286026883,24.196229,4.705356,7.007634,9.214046,3198.1875
652,15,3191,2.611248,4.8811422958320276,16.430198,4.740759,6.69592,8.709597,3197.5625
653,18,3202,2.605147,4.863476611492817,18.847157,4.698741,6.863903,9.297217,3198.5625
654,15,3205,2.718318,4.7524824530421217,93.559303,4.580568,6.57959,8.750717,3199.625
655,17,3195,2.782232,4.8767706488262911,16.480327,4.714255,6.750844,8.718539,3199.375
656,15,3213,2.726086,4.8089586520385932,17.24554,4.640614,6.753668,9.432295,3200.3125
657,16,3198,2.425405,4.6706352542213884,18.449916,4.541657,6.247493,8.435243,3200.875
658,15,3197,2.592969,4.624477150140757,20.573921,4.489351,6.258897,8.446049,3200.0625
659,15,3190,2.454045,4.8689714068965517,20.282032,4.667597,6.899652,9.83445,3199.25
660,16,3203,2.745227,4.9581980346550109,18.945234,4.730925,7.093489,10.044556,3200.1875
661,17,3214,2.75681,4.774108187616677,26.307751,4.635396,6.583318,8.60924,3200.5625
662,16,3199,2.619855,5.0515559968740231,18.903785,4.872362,7.030199,9.4529,3200.4375
663,15,3203,2.684795,4.8064204039962535,13.187266,4.67195,6.660935,8.842995,3200.8125
664,17,3241,2.519146,4.8411964298056156,20.832028,4.684774,6.544497,8.725537,3203.1875
665,15,3196,2.746243,5.1818025441176471,18.749826,4.855758,8.256834,10.829356,3203.5625
666,16,3257,2.592668,4.9000678685907277,19.156606,4.655008,7.340726,9.316532,3206.4375
667,15,3247,2.711132,4.6426208173698799,15.789892,4.474585,6.18187,9.024823,3209.4375
668,16,3240,2.629987,4.6531746438271605,15.371836,4.529603,6.205763,8.352794,3212.5
669,15,3234,2.486777,4.6103030912183055,14.153636,4.482939,6.267086,8.52035,3214.5
670,17,3262,2.61119,4.8526838669527897,20.593115,4.65197,6.982336,9.093725,3218.0625
671,17,3240,2.731334,4.8704639570987654,28.77264,4.680479,6.887669,8.846571,3220.875
672,18,3264,2.80832,5.4070149715073529,29.574007,5.144382,8.15589,10.87576,3224.0625
673,16,3276,2.746526,4.7325716764346764,15.042068,4.607854,6.39211,8.696114,3228.9375
674,17,3269,2.791986,5.0577726558580606,17.724009,4.88861,7.096956,9.272544,3233.4375
675,16,3266,2.724423,5.0495563196570729,28.354852,4.867803,7.063747,9.977706,3238.1875
676,18,3287,2.853439,4.9460029120778826,17.664114,4.776569,6.856287,9.159707,3243.4375
677,16,3294,2.763016,4.9210102865816636,17.161392,4.735672,6.970894,9.885472,3248.4375
678,15,3290,2.683493,4.7698776534954407,17.286648,4.593854,6.75451,9.003875,3254.125
679,18,3291,2.735328,4.9166488675174719,22.096172,4.784299,6.642338,9.1459,3259.625
680,16,3296,2.712336,4.804250859526699,17.172621,4.664926,6.543788,8.493661,3263.0625
681,17,3301,2.59717,4.7418421378370191,16.757825,4.587418,6.632909,9.096569,3269.625
682,16,3303,2.679691,5.0083933399939449,26.075126,4.770415,7.187419,9.909045,3272.5
683,15,3301,2.392318,4.6819643571644956,17.457794,4.52763,6.321569,9.915214,3275.875
684,15,3294,2.748166,4.867721770188221,17.555124,4.721505,6.622705,8.806116,3279.25
685,19,3297,2.762346,5.1057987858659387,16.490436,4.815198,7.705344,11.838806,3283.1875
686,18,3306,2.580894,5.1067256981246219,18.557574,4.893012,7.607005,9.878666,3285.9375
687,17,3295,2.625112,4.6858097559939302,20.607481,4.569096,6.411817,8.580507,3289.375
688,15,3295,2.620479,4.6148049125948407,22.455222,4.460988,6.404673,8.568984,3291.3125
689,18,3302,2.653543,4.8413571314354936,25.455763,4.653776,6.866076,9.410978,3292.9375
690,16,3302,2.526444,4.8682719993943065,21.562107,4.684615,6.845258,8.687333,3295
691,16,3304,2.636274,4.942800129842615,19.06052,4.670849,7.264724,10.553311,3297.375
692,16,3284,2.503345,5.036601049634592,27.397709,4.834801,7.067695,8.960091,3297.1875
693,15,3318,2.60258,4.7007940241109102,18.920217,4.575779,6.325648,8.575649,3298.6875
694,17,3284,2.751895,4.9297409933008526,20.405511,4.781173,6.84612,9.428973,3298.3125
695,17,3295,2.701592,5.3216469441578149,17.105546,4.9603,8.514684,11.024954,3298.5625
696,19,3320,2.713118,5.1004954656626506,16.864582,4.848818,7.547779,9.741061,3300.0625
697,14,3298,2.642163,4.5695001955730746,22.33435,4.429997,6.188853,8.28737,3299.875
698,17,3304,2.645839,4.6134262121670702,16.174623,4.4883,6.327123,8.531865,3299.9375
699,16,3300,2.531984,4.6265645687878788,26.330811,4.474551,6.336275,8.537719,3299.875
700,15,3300,2.729034,4.7527990442424242,16.442149,4.599971,6.612352,8.781887,3300.25
701,14,3300,2.543253,4.7050149054545455,22.192994,4.552036,6.572792,8.652982,3300.4375
702,16,3305,2.694094,4.7934143691376702,18.097084,4.633691,6.639821,8.448531,3300.375
703,15,3323,2.535777,4.7720240258802287,63.002206,4.603885,6.475022,8.904567,3302.125
704,17,3319,2.743825,4.8800674567640856,21.237756,4.734341,6.801352,8.550138,3303.625
705,19,3325,2.703917,5.2609097248120301,18.908616,4.994242,7.934641,10.776896,3305.0625
706,17,3337,2.712573,4.9626478076116272,15.44023,4.750974,7.230156,10.005277,3307.25
707,16,3334,2.597948,4.7081272657468506,24.622248,4.552911,6.509704,8.843286,3309.125
708,16,3337,2.70665,4.6294740086904405,12.676414,4.522358,6.182996,8.170102,3312.4375
709,16,3349,2.650336,4.7801625643475664,20.710166,4.628488,6.669906,8.551274,3314.375
710,18,3350,2.534993,4.8371502352238806,24.946542,4.698551,6.53174,8.825093,3318.5
711,18,3359,2.767553,4.9454708547186663,20.830409,4.703062,7.054806,9.806207,3322.5
712,17,3356,2.746249,5.0193647288438617,19.420298,4.833536,7.102062,10.06472,3324.75
713,17,3368,2.67522,4.7354979747624703,17.681222,4.587155,6.355704,10.033938,3329.125
714,15,3374,2.78826,4.7280201437462952,22.887929,4.572755,6.442564,8.903847,3333.5
715,16,3372,2.76291,4.8092658908659549,22.843086,4.655102,6.690308,8.789258,3338
716,16,3382,2.801047,4.9146949902424601,18.590522,4.736675,7.062903,9.495943,3343.125
717,23,3189,2.719839,8.324995446221386,66.533655,6.212904,18.824629,36.940911,3336.1875
718,17,3392,2.683493,4.647402922759434,34.838169,4.507509,6.284583,8.730686,3341.625
719,18,3389,2.660669,4.8308618778400708,19.948018,4.641536,6.91701,9.247766,3345.75
720,16,3396,2.622769,4.8978167941696113,14.763064,4.74417,6.910806,9.113512,3350.5625
721,17,3409,2.733547,4.9350270830155471,18.290131,4.675404,7.334265,9.940351,3355.8125
722,17,3365,2.666749,5.2026736852897474,19.57602,4.973896,7.655653,10.006834,3357.5625
723,16,3422,2.602305,5.0691338535943892,28.753755,4.744999,7.71565,12.05541,3363.0625
724,17,3412,2.570999,4.8622538610785463,14.152321,4.737574,6.676655,8.913875,3367.75
725,16,3388,2.744934,5.068783914403778,16.446986,4.868361,7.321384,9.871567,3370.1875
726,17,3402,2.679745,4.9617101410934744,16.898022,4.750422,7.214363,9.115763,3373.4375
727,15,3407,2.471004,4.6760211452891107,19.105702,4.473996,6.757428,9.266184,3376.4375
728,15,3404,2.52715,4.7071547837837838,17.752,4.577643,6.389078,8.692545,3379.4375
729,16,3398,2.462715,4.7548074267216009,19.867972,4.527105,6.744199,9.486546,3381.3125
730,17,3404,2.580853,4.7377634450646298,20.316166,4.612595,6.499731,8.792858,3383.1875
731,18,3394,2.595453,4.8572233090748379,28.409072,4.653747,6.990441,9.178936,3384.5625
732,18,3394,2.800468,5.038738970830878,19.436271,4.913723,6.947836,8.567556,3385.3125
733,17,3405,2.63367,4.8594233923641703,21.120768,4.660306,6.924517,10.300832,3398.8125
734,17,3395,2.66188,5.1391479245949926,15.199587,4.862955,7.922328,10.480512,3399
735,16,3402,2.558646,4.94981529218107,16.644142,4.769258,6.944837,9.237255,3399.8125
736,18,3408,2.528167,4.8508788600352113,20.73998,4.726458,6.745838,8.80808,3400.5625
737,17,3398,2.770454,4.9182972539729253,18.396968,4.713508,7.015994,9.520124,3399.875
738,17,3402,2.653492,4.9182227586713698,18.330754,4.713956,7.065152,10.088531,3402.1875
739,19,3398,2.641318,4.9437872233666863,17.806136,4.81009,6.764969,8.552499,3400.6875
740,16,3384,2.63746,4.9723865230496454,18.089563,4.785197,7.236013,9.61671,3398.9375
741,20,3422,2.415096,5.1941581393921683,18.67245,4.871832,8.22115,10.839811,3401.0625
742,16,3406,2.660234,4.915688601879037,20.72566,4.699299,6.996405,9.877007,3401.3125
743,16,3417,2.687793,4.7269012554872695,19.314489,4.611994,6.333511,8.648706,3401.9375
744,19,3425,2.802862,4.9417601223357664,28.990477,4.829942,6.566446,9.05952,3403.25
745,19,3419,2.922104,5.1903859034805499,23.699094,5.011979,7.561294,9.857419,3404.5625
746,17,3444,2.721046,4.9880761289198606,16.396846,4.823804,7.083756,9.018567,3407.0625
747,18,3432,2.648977,5.0393527001748252,25.135241,4.837305,7.33952,9.55957,3409.4375
748,17,3434,2.796771,4.9330318075131043,19.450807,4.772787,7.031905,9.670263,3411.9375
749,16,3453,2.589164,4.8914649750941211,23.693641,4.673072,6.885563,10.24083,3414.9375
750,19,3448,2.651975,4.8357697224477958,13.625315,4.716585,6.688598,8.709378,3418.25
751,17,3450,2.509672,4.9412565547826087,26.295599,4.727806,7.024288,9.706045,3421.25
752,17,3459,2.797476,5.4597023871061,40.26162,5.130934,8.223273,12.194096,3424.4375
753,16,3469,2.499032,4.9607338725857596,29.846977,4.718501,6.795464,11.780447,3428.875
754,19,3476,2.578432,4.974387752301496,15.244772,4.808062,6.875315,9.483094,3433.5
755,16,3460,2.68007,5.6570394326589595,19.540021,5.343123,8.648268,11.491153,3437.375
756,20,3502,2.689457,5.1701903029697316,16.258496,4.938613,7.720799,10.354984,3444.75
757,18,3485,2.729648,4.7362137449067432,21.589576,4.619446,6.341366,8.490443,3448.6875
758,17,3480,2.655217,4.7454171922413793,20.979474,4.590914,6.613649,8.494754,3453.3125
759,16,3512,2.609579,4.6920376050683371,18.94344,4.528579,6.459708,9.091304,3459.25
760,19,3492,2.734837,4.9381878840206186,20.472872,4.685295,7.583446,9.950858,3463.4375
761,16,3495,2.656499,4.8017799570815451,21.76633,4.629772,6.828042,9.530493,3468.1875
762,17,3500,2.773283,5.140234906,14.747049,4.96817,7.329165,9.447506,3471.6875
763,19,3502,2.533512,4.9302341304968589,19.742942,4.814133,6.624201,8.646035,3476.0625
764,18,3505,2.708176,5.01172167532097,17.229745,4.836487,7.078057,9.042705,3480.5
765,20,3489,2.808118,5.226466792490685,15.803414,5.082197,7.367114,9.69466,3482.75
766,18,3508,2.514219,5.1520929409920182,17.574333,4.975704,7.37309,9.265513,3486.5
767,17,3486,2.683253,5.0201098278829604,25.790828,4.830309,7.188397,9.338366,3488.75
768,17,3517,2.686354,4.815573104918965,19.268476,4.619069,6.70197,9.89045,3492.375
769,22,3495,2.654583,4.8423892377682403,17.399198,4.697836,6.603342,9.507212,3494
770,18,3500,2.718549,5.0778760305714286,17.203573,4.880753,7.351184,9.802295,3495.5
771,17,3506,2.64266,5.1318403784940103,26.12126,4.87764,7.446449,10.658776,3498.375
772,16,3488,2.591332,5.2577381814793578,17.782077,5.071439,7.501683,9.403892,3497.5
773,20,3508,2.705787,4.9307619831812999,24.12984,4.794206,6.795067,9.179117,3498.9375
774,16,3502,2.593076,4.9070065742432895,16.765335,4.757162,6.892718,9.163933,3500.3125
775,19,3494,2.614782,5.1168954902690326,23.300002,4.921273,7.307139,9.625084,3499.1875
776,16,3507,2.718033,5.2736381434274309,21.670602,5.008711,7.84317,10.10616,3500.125
777,19,3495,2.705106,4.9366665095851216,23.400224,4.767227,6.907942,9.247061,3500.125
778,17,3508,2.64275,4.8104060721208666,19.103318,4.696318,6.457098,9.280929,3500.625
779,17,3491,2.675866,4.8560460254941278,16.297612,4.724458,6.66739,8.977887,3499.9375
780,17,3507,2.646106,4.9627101066438551,17.88915,4.821856,6.916323,8.981045,3500.0625
781,17,3502,2.72194,4.9895603700742433,22.716325,4.816568,7.032516,9.076069,3500.875
782,19,3463,2.536678,5.9260772448743864,23.699812,5.416554,9.930299,13.356121,3498.0625
783,18,3558,2.695831,5.2583106902754356,25.451385,4.981621,8.032718,10.898189,3502.5625
784,18,3527,2.688455,4.9549710212645308,18.829067,4.780675,7.023081,9.23452,3503.1875
785,17,3480,2.826743,5.8910587735632184,33.717761,5.298942,10.221407,13.316562,3502.25
786,21,3576,2.629704,5.1116834642058166,21.932586,4.870994,7.536663,10.365821,3507
787,18,3537,2.603758,4.7600312010178117,15.718949,4.610282,6.553118,8.53068,3508.9375
788,17,3546,2.745699,4.7994407036097011,16.609584,4.673857,6.478062,8.736536,3512.5625
789,18,3545,2.486765,4.8842117923836389,29.706954,4.730571,6.837371,9.610411,3514.875
790,19,3547,2.483321,5.0696431747956019,17.717913,4.813585,7.663613,10.305958,3517.6875
791,17,3554,2.465528,4.851779424592009,25.292279,4.68245,6.710559,8.755436,3521.4375
792,19,3537,2.580324,5.2178733251342946,21.477585,5.031149,7.374168,9.633197,3523.3125
793,20,3591,2.755651,5.1640747215260373,20.331528,4.974412,7.412216,9.731579,3529.3125
794,23,3562,2.827662,5.5949908329590118,31.267807,5.273763,8.719554,11.864261,3532.6875
795,22,3571,2.807488,5.6359913982077849,24.893151,5.359776,8.494509,11.244977,3537.6875
796,30,3585,2.617889,6.5972066131101813,17.649847,6.079443,11.034312,14.012979,3542.5625
797,21,3554,2.786941,5.9368589054586382,21.563156,5.537144,9.407684,11.875511,3545.8125
798,21,3631,2.770716,5.4134720826218673,18.580118,5.148545,8.121415,11.02669,3556.3125
799,26,3563,2.837928,5.935510777434746,31.377911,5.552917,9.314072,12.344688,3556.625
800,26,3618,3.064249,6.5120974731896075,24.578194,6.100388,10.360338,13.822632,3562.3125
801,18,3611,2.911695,5.550980844364442,24.316018,5.311632,8.225321,10.856193,3570.5
802,25,3379,3.055435,9.9386289949689257,33.003421,9.435661,17.475981,21.618617,3558.1875
803,42,3733,3.057926,9.1149142121618002,26.050123,8.665855,15.552797,19.441559,3570.4375
804,20,3609,2.763641,5.5240210146855085,26.346949,5.293901,8.222292,10.411069,3574.375
805,24,3593,2.633748,5.5102095532980796,16.727659,5.183066,8.552822,11.425634,3577.375
806,21,3613,2.890142,5.4939603313036258,22.972908,5.064351,8.960858,12.313426,3581.5
807,20,3604,2.585336,5.0607092572142064,17.803517,4.882088,7.379886,9.72662,3584.625
808,17,3583,2.329012,4.8957730569355289,15.846905,4.760374,6.71892,9.040249,3587.5
809,17,3614,2.660163,5.2249165877144438,31.780893,4.958294,7.905351,10.147537,3588.9375
810,16,3596,2.699567,4.9340387794771969,23.007295,4.776325,6.728297,9.015419,3591.0625
811,18,3564,2.627858,5.4967782525252525,26.054652,5.121245,8.434829,14.134845,3590.625
812,20,2989,2.873317,9.6595403027768484,72.115362,5.777731,32.563163,59.859011,3553.375
813,108,1703,26.037208,74.9029958907809748,139.608201,84.931935,94.206261,100.418779,3437.6875
814,209,2185,50.856516,99.7122137304347826,157.1194,98.761852,117.994641,146.818213,3347.3125
815,290,2181,110.832429,136.292094146263182,218.599049,129.182843,166.310949,171.989313,3260.9375
816,373,1968,135.395159,191.6384739354674797,301.245862,182.836125,266.973262,273.09547,3157.8125
817,461,2337,147.622026,199.7875555211810013,275.525575,198.938146,222.251691,242.739629,3078.1875
818,529,2400,197.968891,222.2435649041666667,286.019716,216.641534,254.182754,259.08191,3017
819,586,3636,141.462541,165.7047322180968097,252.001617,156.83271,210.63123,242.260636,3010.9375
820,574,3940,122.836132,141.4368707708121827,163.445468,141.952143,153.694879,156.640667,3031.625
821,491,3848,67.921331,117.1153155803014553,382.252709,126.61497,149.008353,164.007856,3047.5625
822,366,3667,82.665819,104.4568827979274611,134.241588,105.658117,123.2654,128.132325,3050.9375
823,299,3809,4.275793,72.3697277561039643,103.337433,73.883863,87.701723,91.097468,3063.75
824,163,3714,3.340014,33.7953717135164243,113.457344,34.927097,61.121975,66.179657,3071.9375
825,13,2703,2.723877,4.8621031183869774,17.989597,4.728949,6.626398,9.192112,3015
826,12,2489,2.663155,4.5967439417436722,16.471941,4.490732,6.048188,7.95746,2945.8125
827,11,2309,2.702365,4.532597510610654,39.98974,4.3975,5.874583,8.249514,2867.375
828,11,2124,2.594748,4.4234022598870056,21.437815,4.323195,5.652589,7.991768,2813.3125
829,10,1946,2.594503,4.4890284326824255,14.354437,4.370355,5.807801,7.772058,2828.5
830,9,1763,2.711197,4.6801040056721497,62.947201,4.405595,6.26929,9.800185,2802.125
831,7,1590,2.61985,4.3791374911949686,14.669077,4.293028,5.599508,8.276916,2765.1875
832,6,1405,2.78217,4.4082485402135231,9.604481,4.347224,5.669577,7.481014,2730
833,6,1227,2.774152,4.3658544694376528,11.028056,4.311371,5.513424,7.245166,2660.625
834,5,1044,2.863632,4.6021235,22.185433,4.405708,5.961261,10.630529,2575.875
835,4,867,2.714143,4.5916909469434833,15.654371,4.487826,5.728367,8.020781,2402.8125
836,3,687,2.740344,4.4643375181950509,8.135107,4.403093,5.731606,6.782201,2199.5
837,2,506,2.847691,4.4463158636363636,7.940625,4.384999,5.646625,6.714029,1990.625
838,2,325,3.177353,4.6899277569230769,12.292551,4.645398,5.661487,6.763593,1781.75
839,1,148,3.738425,5.1010658783783784,13.113505,4.98246,6.201449,10.213474,1552.9375
840,0,3,4.989513,5.0487696666666667,5.124794,5.032002,5.124794,5.124794,1321
