time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
590,2500,3933,623.214372,636.4163849267734554,659.386076,637.211006,644.870418,648.088706,3926.875
591,2500,3960,616.191783,635.2554718156565657,655.304947,635.622645,645.074924,650.288935,3921.4375
592,2500,3557,617.003106,693.3159287762159123,781.208282,708.8753,754.495879,767.103315,3891.6875
593,2500,4225,536.652917,599.1270110598816568,1348.730018,590.708436,662.255167,715.114191,3925.8125
594,2500,3982,612.214258,627.9446667709693621,647.9095,628.648023,636.694476,640.406755,3925.3125
595,2500,3974,611.7732,625.6478726472068445,646.858353,625.564401,633.91496,637.82978,3928.3125
596,2500,3654,620.855717,645.08137032484948,719.585703,639.193273,701.198206,705.837024,3913.9375
597,2500,3824,621.348149,687.5989837429393305,750.385137,710.841755,733.977881,737.707282,3907.625
598,2500,4004,611.191872,628.2838847095404595,651.869966,627.568632,636.844895,640.166754,3926.0625
599,2500,3758,615.533732,642.5522646114954763,694.506759,641.867781,672.28739,676.741408,3896.5625
600,2500,3899,630.825193,659.2943505904077969,696.241204,662.823378,682.634989,686.473913,3890.25
601,2500,3904,617.471159,639.457173953125,668.062086,637.922033,656.886965,660.653976,3886.6875
602,2500,3579,625.424836,689.7160041497625035,777.950762,704.121469,744.929027,763.731478,3861.375
603,2500,4231,566.259322,605.8781876107303238,738.870903,597.667086,676.771027,715.688113,3899
604,2500,4021,599.427452,619.3841736568017906,650.979952,620.227224,629.392652,632.514536,3901.375
605,2500,3724,609.089595,630.7642265625671321,703.290989,623.14118,690.21317,693.620223,3889.3125
606,2500,3857,617.046958,685.2227653979777029,743.920841,705.35821,733.190444,737.242086,3884.5625
607,2500,4023,608.023424,624.1873360842654735,645.061006,624.569337,632.221924,636.598828,3888.5
608,2500,3992,609.93956,625.8915300070140281,648.272987,626.05081,636.451794,640.513038,3915.6875
609,2500,3883,610.747461,634.0277752477465877,664.345886,633.35617,650.26296,653.998644,3894.3125
610,2500,3855,631.752514,647.4363697411154345,669.736783,647.101417,657.565905,661.385916,3886.375
611,2500,3767,639.039596,662.4499410953013008,688.3582,664.580701,676.668295,679.781608,3873.4375
612,2500,3349,640.988133,708.8386711179456554,798.383,713.932131,781.253313,788.505716,3854.375
613,2500,3724,646.492266,703.0449956111707841,797.9815,699.384842,748.463548,783.032872,3848.125
614,2500,3868,625.576094,648.0360723254912099,720.29493,641.286082,697.923376,708.434506,3839.625
615,2500,3962,620.619305,635.5681150378596668,666.378448,635.362281,649.251823,653.74224,3852.375
616,2500,3828,621.354606,654.6634674545454545,684.713628,662.593395,672.505397,676.123819,3847.9375
617,2500,3963,618.274637,630.4628148253848095,650.009749,630.535146,637.585653,641.188955,3851.625
618,2500,4042,607.876808,623.1183889950519545,648.098165,622.590116,632.482893,639.424598,3880.5625
619,2500,3907,612.436311,634.2124422277962631,664.991792,635.484812,646.736227,650.496145,3860.3125
620,2500,3881,628.508511,640.5082164967791806,664.834548,638.116188,653.278332,656.995937,3851.5625
621,2503,3556,27.28635,703.1978426808211474,757.583932,717.192135,735.318997,738.855321,3841.0625
622,2511,3953,103.900519,676.5340883116620288,766.80734,690.775165,739.090306,751.144598,3847.0625
623,2520,3977,535.429162,597.4493160736736233,1361.328171,611.755974,641.598995,645.750789,3844.1875
624,2528,3990,622.560723,634.7419544107769424,656.592656,634.407831,642.253948,645.196017,3844.0625
625,2536,3966,621.608683,636.1215469762985376,667.631472,636.148254,644.771912,647.725684,3849.25
626,2545,3928,628.269567,644.1677267296334012,682.860292,644.289467,655.573198,658.981395,3853.8125
627,2553,3960,632.762599,646.327643375,678.237569,646.534354,654.590681,657.897348,3865.875
628,2561,3932,631.032398,646.2763041299593082,670.629386,647.040518,654.598031,658.371281,3902.3125
629,2570,3874,12.068916,657.2476886393908105,686.868119,657.768879,668.532563,673.710891,3911.6875
630,2578,3529,5.265333,731.6573972298101445,777.049272,746.473822,762.459858,765.56045,3890.5
631,2586,3898,645.642629,666.8254809451000513,702.029693,664.903471,684.711285,693.384984,3886.5
632,2595,3820,605.91327,709.5115637141361257,802.372923,727.462424,766.800516,778.159646,3886
633,2603,4007,580.49065,625.9088221537309708,1333.530117,630.663712,661.969616,665.654113,3888.75
634,2611,3982,636.914322,654.6946738505775992,674.130241,654.984067,663.099198,666.461658,3885
635,2620,4040,633.331099,647.5652501940594059,675.638568,647.383523,655.967141,658.902771,3893.3125
636,2628,3987,638.275809,656.8427679508402307,674.538377,657.335452,664.853041,668.206469,3899.9375
637,2636,3952,647.852329,664.7313838524797571,702.088311,665.508402,674.063507,677.107904,3924.6875
638,2645,3619,8.646747,712.7730094805194805,774.336615,739.675796,766.183678,769.548415,3903.8125
639,2653,3717,670.080343,719.1193827662093086,770.108212,719.834174,757.631489,764.103414,3887.5625
640,2661,3878,668.685445,686.5804908535327488,712.869949,686.127995,700.356653,703.854751,3880.5625
641,2670,3841,664.257118,693.3366274519656339,724.600218,691.43223,712.452932,716.297603,3872.75
642,2676,3962,619.436028,709.0338386332660273,787.506794,721.960356,762.584416,776.068106,3874.875
643,2686,3955,610.443387,656.3943489544879899,701.300192,666.318311,688.749459,692.276596,3874.5625
644,2695,3953,658.482628,676.9398193933721224,705.285844,677.507074,688.042241,692.249083,3875.875
645,2703,4021,657.229635,673.2662453081323054,689.608792,673.211374,680.863003,684.274583,3885.0625
646,2711,3937,665.447097,686.3923501816103632,720.642171,687.073596,694.479006,697.269796,3910.5625
647,2720,3477,669.86923,710.3321984676445211,825.865306,684.857778,807.869247,813.313087,3884.25
648,2728,3945,681.590426,753.0896200053231939,833.746269,748.455947,820.630965,823.817559,3892.0625
649,2736,3908,673.922595,696.0403640493858751,723.773526,696.741608,709.834703,713.391127,3885.875
650,2745,3909,681.223701,696.7920199536965976,902.075471,697.420994,705.856485,709.798217,3881.3125
651,2753,3898,679.568492,701.0909455520779887,802.095001,700.738966,713.526643,717.720325,3872.4375
652,2760,3983,630.223609,734.4153664948531258,820.750204,748.08077,791.18465,801.358064,3872.1875
653,2770,3930,624.593096,673.4632106735368957,727.862,687.866312,712.019018,717.341608,3870.8125
654,2778,3976,678.065203,698.8831629242957746,758.818571,699.686435,707.088133,710.96741,3893.125
655,2786,3649,681.150044,712.4236859438202247,792.741761,697.648897,784.614695,787.545153,3888.875
656,2795,3888,701.621889,759.1000116633230453,811.333225,772.848838,800.964663,805.031919,3889.5
657,2803,3937,700.448001,713.026750855981712,732.029453,713.437843,720.514858,723.75961,3895.5
658,2811,3963,690.563513,708.7930867686096392,734.491771,709.567143,718.878174,721.977162,3895.5625
659,2820,3809,699.190751,719.3745979524809661,761.331714,717.477593,744.332802,749.66946,3886.4375
660,2828,3876,720.869041,739.6171553808049536,763.46422,741.046528,751.332065,754.852538,3881.625
661,2836,3820,718.537816,746.0185357340314136,785.227438,744.861995,764.83493,768.910513,3869.0625
662,2845,3437,710.144697,809.079699397730579,890.826139,819.110203,858.170706,872.749123,3837.8125
663,2853,3953,694.951976,739.2816137437389325,816.743827,737.055289,781.527294,792.114711,3867.5625
664,2861,3933,712.502875,728.250260663107043,766.290661,728.19835,738.04263,743.357424,3866.8125
665,2870,3958,711.766568,724.8888461930267812,747.564994,724.291756,733.70258,737.930309,3869.9375
666,2878,3969,706.534682,722.5582704033761653,747.377015,722.077999,730.68501,734.359156,3873.6875
667,2886,4003,710.237777,721.8616062970272296,740.769813,721.702401,729.337868,732.601886,3880.25
668,2895,3583,709.084464,754.8050652084845102,841.018517,736.346375,825.06209,834.645967,3855.25
669,2903,3853,738.307677,791.498247081494939,850.386425,808.344179,835.130092,839.719994,3850.4375
670,2911,3845,730.789886,749.693366122236671,772.054302,748.890045,761.512312,765.574981,3842.25
671,2920,3858,740.591474,764.5030634935199585,788.268649,764.995073,779.503545,783.032651,3855.3125
672,2928,3342,741.661938,815.9399257112507481,938.662565,819.466048,895.387388,917.613413,3821.1875
673,2936,4447,600.559913,712.1741273854283787,953.793784,670.499641,905.796051,936.491733,3853.0625
674,2945,3870,684.132448,742.2489287299741602,770.878039,745.231487,760.463013,764.419338,3847.25
675,2953,3597,752.798953,827.4857870539338338,874.080388,839.716994,859.479783,863.662537,3834
676,2961,3880,730.317444,763.1740194451030928,822.941124,761.567027,793.404748,811.503971,3834.25
677,2970,3978,9.819201,750.4576183074409251,774.969718,750.467121,761.103185,764.797438,3844.125
678,2978,3980,730.33022,744.7861963341708543,946.964205,743.221792,756.582871,759.796998,3878.0625
679,2986,3913,744.920223,758.0354617045744953,780.353461,756.882423,766.977827,770.485087,3875.5625
680,2995,3777,743.72424,761.6011571241726238,823.394703,759.125484,787.40721,810.194909,3865.8125
681,3000,3800,705.888176,871.5260152839473684,968.538124,885.097022,943.480641,956.000254,3855.9375
682,3000,3771,676.648799,750.9893022370723946,839.73133,737.230409,825.438053,830.377403,3843.5625
683,3000,3935,741.290459,762.2257599921219822,783.453373,763.464453,771.389243,774.541007,3839.3125
684,3000,3971,9.171379,754.1478655865021405,792.420589,754.311172,760.945301,763.793168,3863.5625
685,3000,3886,742.325221,771.6429018870303654,799.948107,776.229988,788.920348,792.263219,3865.625
686,3000,3803,741.600894,765.3034001041283197,800.430085,764.785665,783.153189,787.132329,3863
687,3000,3626,9.415075,849.3410754655267512,897.202173,854.467144,879.483597,883.13725,3848.5
688,3000,3930,737.303474,759.944340672519084,790.459477,759.84871,773.855906,776.789279,3885.25
689,3000,3868,749.721189,767.5904679935367115,800.813676,765.863278,785.850045,789.206475,3849.0625
690,3000,3875,753.503341,773.9558919300645161,800.591726,774.383787,786.670841,790.275957,3849.375
691,3000,3811,765.443485,785.8518933122540016,810.310914,785.943103,797.826061,801.186781,3862.75
692,3000,3795,744.006534,826.6956153862977602,884.475206,835.464018,865.282943,873.88407,3857.4375
693,3000,3591,729.475459,805.8338712328042328,863.67057,809.369188,850.765252,854.639973,3833.25
694,3000,4010,737.775619,753.7619395673316708,824.711512,750.70826,782.747867,816.224421,3835.125
695,3000,3997,13.389161,749.6923384385789342,768.972257,749.840934,758.151866,761.528202,3840.375
696,3000,3999,742.240163,754.8485886631657914,781.045316,755.162532,762.690217,766.233827,3854.25
697,3000,4035,731.863075,745.4208858609665428,766.285421,745.212207,754.871707,758.943922,3868.9375
698,3000,3677,15.571518,758.217141927930378,839.947873,746.199649,829.050881,833.349565,3863.0625
699,3000,3833,8.06213,825.760885171145317,875.127079,847.39673,860.869651,866.432568,3856.6875
700,3000,3866,748.865176,766.6538211176927056,795.672232,765.513516,784.475406,787.821121,3850.125
701,3000,3822,758.22999,790.1084920436944008,820.754842,788.618436,808.61042,811.760499,3846.125
702,3000,3579,762.065717,800.200172625034926,885.25726,784.053514,856.127376,869.624166,3832.125
703,3000,4278,11.488632,747.7212630698924731,886.225585,703.844666,861.68352,871.713187,3872.875
704,3000,3549,672.941389,786.2370627266835728,878.011909,772.652919,867.438357,870.500165,3849.0625
705,3000,4039,731.242143,792.8241703377073533,876.021554,764.176796,866.324711,870.377279,3859.75
706,3000,3914,731.093765,755.3270082899846704,773.538815,757.074211,765.922255,768.69665,3862.1875
707,3000,3959,741.691926,757.2004321924728467,775.375317,757.749194,765.438306,768.867018,3871.4375
708,3000,3895,749.850082,771.5755180836970475,805.757099,775.32714,792.045519,795.467064,3877.6875
709,3000,3598,733.065889,778.6210116306281267,865.632268,768.399254,850.519183,855.286724,3878.125
710,3000,3824,769.558536,827.3611143464958159,875.851165,848.29345,863.589109,867.718823,3866.5
711,3000,3869,767.332695,781.8008691046782114,815.386663,780.951095,792.052366,796.136333,3858.5
712,3000,3866,761.138608,775.5326292206414899,795.113519,775.103155,785.096528,788.673932,3850.1875
713,3000,3541,748.663117,814.2295247413160124,893.184983,826.404394,870.347185,881.901876,3819.3125
714,3000,4074,689.751506,762.44471538365243,927.592053,746.101178,865.555074,905.040857,3844.125
715,3000,4028,727.870061,753.1307021447368421,819.537602,745.936847,799.38665,808.385714,3856.3125
716,3000,3923,744.497002,762.1981642161611012,783.514288,763.503745,770.812807,774.523097,3859.875
717,3000,4011,736.604872,753.131277794315632,775.002985,754.338743,762.514488,765.536089,3871.6875
718,3000,3964,736.483481,755.6259643446014127,776.159909,756.719638,766.099166,769.587304,3895.75
719,3000,3664,742.627071,773.7338333193231441,838.034939,771.694434,816.247173,823.069192,3857.375
720,3000,3669,758.658248,851.1826345467429817,897.14686,864.435631,883.698115,887.419668,3864.875
721,3000,3870,758.045223,775.3174094206718346,808.303557,771.845607,794.259641,798.970838,3854.3125
722,3000,3867,753.069527,768.4028794900439617,795.945456,768.417963,779.096761,782.705759,3851.375
723,3000,3513,89.344359,836.4622138724736692,925.885583,846.830072,899.700671,913.14643,3823.5
724,3000,4432,613.572845,706.4167944016245487,912.778655,673.291717,872.989108,896.461019,3857.0625
725,3000,3637,696.893746,803.0449851853175694,860.861585,829.417492,848.816099,852.928632,3859.5
726,3000,3974,747.500494,769.1361117206844489,859.506455,759.672404,825.477573,849.179584,3868.875
727,3000,4007,739.073542,750.4784651489892688,769.932939,750.404143,758.445308,761.251957,3877.5
728,3000,3953,739.90223,757.0635232653680749,775.118064,758.183078,766.144684,769.144259,3882.9375
729,3000,3458,743.2313,791.6315959794679005,893.349188,772.166009,883.910635,887.298582,3877.75
730,3000,3854,11.553072,836.0433432911261028,972.716592,852.476536,888.401342,892.248692,3864
731,3000,3691,770.618391,798.4542962029260363,838.226972,796.486238,819.686262,823.977062,3842.9375
732,3000,3847,768.429995,793.3975602417468157,824.054145,786.347954,812.709889,815.969204,3838.1875
733,3000,3970,12.217342,768.2065969869017632,785.876218,769.635064,777.431327,780.176125,3835.625
734,3000,3632,744.20488,783.6686601497797357,873.629621,761.174653,845.366047,861.681993,3814.875
735,3000,3819,758.326699,823.7729186281749149,917.821481,819.027749,881.135606,899.028431,3824.5625
736,3000,3916,720.537772,760.1245190201736466,793.565811,760.213225,781.274092,784.685215,3840
737,3000,3955,9.246858,763.5155447683944374,785.334272,763.518917,776.181973,780.047323,3845.3125
738,3000,3975,741.719661,754.2762846950943396,771.604253,754.495757,762.484563,765.356333,3852.0625
739,3000,3789,748.587747,763.8327693177619425,802.668517,761.345822,791.69361,796.401185,3869.3125
740,3000,3648,766.150641,840.4529850893640351,873.365391,851.498008,861.743753,865.271226,3820.3125
741,2938,3797,740.270189,766.2980793386884382,790.445566,765.392928,781.487829,784.268705,3830.3125
742,2788,3778,706.268507,740.1417373104817364,771.530926,743.58476,755.270906,759.441813,3818.0625
743,2638,3826,652.602993,688.4668843619968636,724.936491,688.101426,711.610055,715.608839,3806.75
744,2488,3775,6.598688,655.7107535390728477,680.887949,657.33612,671.911228,675.070844,3795.625
745,2338,3189,608.866489,654.8130704891815616,763.643598,630.677294,752.794841,756.793103,3778.8125
746,2189,3633,473.373846,678.4315002471786402,885.569736,692.890289,828.895598,853.448324,3765
747,2038,3859,453.002764,510.1806243529411765,554.530867,516.043799,539.186013,543.683277,3775.5
748,1888,3784,470.568901,490.2985848530655391,515.077635,491.543009,499.715387,505.078133,3771.5625
749,1738,3640,10.041552,462.1173088126373626,482.187479,462.186844,472.708889,476.489163,3750.9375
750,1588,3794,386.307448,417.7805641618344755,468.047586,409.945664,456.937642,460.697555,3761.0625
751,1438,3675,354.982899,380.5623953455782313,421.436161,378.944149,409.500167,413.352301,3752.0625
752,1288,3430,313.486667,351.7705309997084548,399.50912,355.003323,387.061342,390.824267,3721.6875
753,1138,3723,251.993236,313.3846550843405855,415.696045,295.364588,400.768209,404.179777,3707.1875
754,988,3842,221.692006,245.2742656494013535,301.157244,243.072654,266.693998,271.050788,3698.875
755,838,3791,180.47841,210.3314956990240042,264.981142,201.826323,251.083103,259.091384,3699
756,688,3881,142.56467,165.4079368902344757,224.35634,164.334395,185.050693,188.492057,3713.5625
757,538,3860,104.445748,126.952039682642487,157.08036,125.127059,146.441385,150.15249,3717.5
758,404,3856,62.406921,88.0497774027489627,143.601608,85.641357,120.739549,135.256947,3722.375
759,238,3829,23.910164,48.0870750425698616,105.813664,46.806583,68.189965,82.64972,3722.5625
760,88,2492,3.030689,15.0938772596308186,40.501818,15.132991,27.628455,31.402442,3642.375
